timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:56:00,user_224,guest,classical,,India,high,catalog,low,write,0,23,2.69,1,0,0,30.0,permit
2025-09-23 11:56:15,user_225,service,classical,,Unknown,medium,customer_kyc,medium,write,0,32,19.82,6,1,0,35.0,permit
2025-09-23 11:56:30,user_226,auditor,pqc,,EU,high,logs,low,update,0,33,17.67,1,0,0,40.0,permit
2025-09-23 11:56:45,user_227,service,pqc,,Unknown,medium,transaction,high,delete,116887,30,14.57,2,0,1,70.0,delay
2025-09-23 11:57:00,user_228,guest,pqc,,EU,medium,backend_sync,medium,read,0,12,10.34,2,1,0,45.0,challenge
2025-09-23 11:57:15,user_229,service,classical,,USA,high,catalog,medium,update,0,29,9.22,2,0,0,30.0,permit
2025-09-23 11:57:30,user_230,service,classical,,USA,high,backend_sync,medium,update,0,26,30.7,0,1,0,30.0,permit
2025-09-23 11:57:45,user_231,employee,pqc,,EU,low,logs,high,delete,0,28,15.33,0,0,1,70.0,delay
2025-09-23 11:58:00,user_232,auditor,classical,,EU,high,catalog,low,delete,0,23,7.35,2,1,0,30.0,permit
2025-09-23 11:58:15,user_233,employee,classical,,EU,low,transaction,medium,delete,0,28,9.19,3,1,1,60.0,challenge
2025-09-23 11:58:30,user_234,admin,classical,,Unknown,low,logs,high,delete,0,24,11.01,2,0,1,60.0,challenge
2025-09-23 11:58:45,user_235,admin,pqc,,EU,medium,transaction,high,delete,28112,22,5.36,3,0,0,50.0,challenge
2025-09-23 11:59:00,user_236,admin,pqc,,EU,low,transaction,low,update,0,23,10.85,3,0,1,70.0,delay
2025-09-23 11:59:15,user_237,third_party,pqc,65.0,EU,medium,payroll,high,delete,0,16,17.07,2,0,0,54.75,challenge
2025-09-23 11:59:30,user_238,employee,pqc,,Unknown,medium,backend_sync,medium,read,0,30,17.1,3,1,0,45.0,challenge
2025-09-23 11:59:45,user_239,third_party,pqc,92.0,USA,medium,payroll,medium,delete,0,23,9.17,3,1,0,58.8,challenge
2025-09-23 12:00:00,user_240,auditor,classical,,India,medium,backend_sync,low,delete,0,20,8.7,3,1,0,35.0,permit
2025-09-23 12:00:15,user_241,service,classical,,USA,high,logs,high,write,0,27,19.46,0,1,0,30.0,permit
2025-09-23 12:00:30,user_242,service,classical,,India,low,payroll,medium,update,0,27,1.91,2,1,1,60.0,challenge
2025-09-23 12:00:45,user_243,employee,classical,,USA,medium,payroll,medium,update,0,27,13.09,4,1,0,35.0,permit
2025-09-23 12:01:00,user_244,service,classical,,India,low,transaction,high,update,0,22,5.03,2,1,1,60.0,challenge
2025-09-23 12:01:15,user_245,admin,pqc,,India,medium,backend_sync,medium,write,0,16,7.13,2,0,0,45.0,challenge
2025-09-23 12:01:30,user_246,third_party,pqc,40.0,India,low,backend_sync,high,delete,0,32,12.12,1,0,1,76.0,delay
2025-09-23 12:01:45,user_247,admin,pqc,,USA,low,catalog,medium,read,0,25,16.89,2,0,1,70.0,delay
2025-09-23 12:02:00,user_248,service,pqc,,India,low,logs,medium,update,0,29,13.52,1,0,1,70.0,delay
2025-09-23 12:02:15,user_249,admin,classical,,USA,medium,payroll,medium,read,0,30,11.94,1,0,0,35.0,permit
2025-09-23 12:02:30,user_250,employee,pqc,,India,medium,payroll,low,read,0,23,15.7,5,1,0,45.0,challenge
2025-09-23 12:02:45,user_251,auditor,pqc,,EU,medium,catalog,low,update,0,24,7.78,2,0,0,45.0,challenge
2025-09-23 12:03:00,user_252,service,classical,,Unknown,high,payroll,high,delete,0,18,6.23,3,1,0,30.0,permit
2025-09-23 12:03:15,user_253,third_party,classical,65.0,EU,medium,logs,medium,read,0,32,7.74,5,0,0,44.75,challenge
2025-09-23 12:03:30,user_254,guest,classical,,EU,medium,transaction,medium,write,69323,27,15.11,2,1,0,30.0,permit
2025-09-23 12:03:45,user_255,third_party,classical,65.0,India,high,backend_sync,high,update,0,14,3.63,5,0,0,39.75,permit
2025-09-23 12:04:00,user_256,guest,classical,,USA,low,backend_sync,low,delete,0,18,13.89,3,1,1,60.0,challenge
2025-09-23 12:04:15,user_257,service,classical,,USA,high,logs,high,delete,0,18,19.43,1,0,0,30.0,permit
2025-09-23 12:04:30,user_258,service,pqc,,India,low,payroll,low,delete,0,20,20.0,0,0,1,70.0,delay
2025-09-23 12:04:45,user_259,admin,pqc,,India,low,payroll,high,delete,0,22,15.76,3,1,1,70.0,delay
2025-09-23 12:05:00,user_260,guest,classical,,EU,high,customer_kyc,low,update,0,26,8.52,2,1,0,10.0,permit
2025-09-23 12:05:15,user_261,guest,classical,,EU,low,transaction,medium,read,27515,23,17.21,3,1,1,45.0,challenge
2025-09-23 12:05:30,user_262,auditor,pqc,,Unknown,medium,customer_kyc,medium,delete,0,19,17.52,1,0,0,45.0,challenge
2025-09-23 12:05:45,user_263,admin,classical,,USA,high,catalog,high,write,0,23,17.03,2,1,0,30.0,permit
2025-09-23 12:06:00,user_264,third_party,pqc,65.0,Unknown,high,customer_kyc,low,update,0,18,4.34,2,1,0,49.75,challenge
2025-09-23 12:06:15,user_265,third_party,pqc,92.0,USA,high,payroll,high,delete,0,25,12.04,2,1,0,53.8,challenge
2025-09-23 12:06:30,user_266,employee,classical,,India,medium,catalog,high,delete,0,18,9.8,3,0,0,35.0,permit
2025-09-23 12:06:45,user_267,auditor,classical,,Unknown,high,logs,medium,delete,0,24,21.38,3,0,0,30.0,permit
2025-09-23 12:07:00,user_268,third_party,pqc,92.0,India,medium,logs,high,update,0,19,17.77,2,1,0,58.8,challenge
2025-09-23 12:07:15,user_269,auditor,pqc,,USA,low,backend_sync,low,write,0,20,3.09,2,1,1,70.0,delay
2025-09-23 12:07:30,user_270,service,pqc,,USA,medium,transaction,low,read,58460,36,22.99,2,0,0,60.0,challenge
2025-09-23 12:07:45,user_271,auditor,pqc,,Unknown,high,transaction,low,write,0,22,10.02,1,1,0,40.0,permit
2025-09-23 12:08:00,user_272,employee,pqc,,USA,low,customer_kyc,medium,write,0,29,12.05,1,1,1,70.0,delay
2025-09-23 12:08:15,user_273,service,pqc,,India,low,catalog,medium,read,0,20,1.45,2,1,1,70.0,delay
2025-09-23 12:08:30,user_274,third_party,pqc,92.0,USA,high,customer_kyc,medium,read,0,27,17.83,1,1,0,53.8,challenge
2025-09-23 12:08:45,user_275,employee,pqc,,EU,medium,logs,medium,delete,0,33,8.98,5,0,0,45.0,challenge
2025-09-23 12:09:00,user_276,guest,classical,,EU,medium,backend_sync,high,read,0,25,8.81,2,0,0,35.0,permit
2025-09-23 12:09:15,user_277,guest,pqc,,India,low,logs,medium,read,0,24,14.64,1,0,1,70.0,delay
2025-09-23 12:09:30,user_278,guest,pqc,,USA,high,backend_sync,medium,write,0,38,21.08,3,1,0,40.0,permit
2025-09-23 12:09:45,user_279,auditor,classical,,USA,medium,payroll,low,read,0,25,15.41,0,1,0,35.0,permit
2025-09-23 12:10:00,user_280,service,classical,,India,medium,customer_kyc,medium,read,0,28,21.81,3,0,0,35.0,permit
2025-09-23 12:10:15,user_281,third_party,classical,40.0,EU,medium,transaction,low,write,0,21,11.28,5,1,0,41.0,challenge
2025-09-23 12:10:30,user_282,guest,classical,,EU,high,catalog,medium,write,0,14,8.49,4,1,0,30.0,permit
2025-09-23 12:10:45,user_283,employee,classical,,EU,medium,customer_kyc,medium,delete,0,33,10.92,3,1,0,35.0,permit
2025-09-23 12:11:00,user_284,third_party,pqc,40.0,Unknown,low,logs,low,read,0,27,5.28,2,1,1,76.0,delay
2025-09-23 12:11:15,user_285,third_party,pqc,40.0,Unknown,medium,payroll,low,write,0,25,13.63,2,1,0,51.0,challenge
2025-09-23 12:11:30,user_286,auditor,classical,,India,high,catalog,medium,update,0,28,13.71,3,1,0,30.0,permit
2025-09-23 12:11:45,user_287,employee,pqc,,Unknown,low,logs,low,read,0,16,6.66,1,1,1,70.0,delay
2025-09-23 12:12:00,user_288,employee,pqc,,Unknown,medium,backend_sync,low,write,0,28,4.83,1,0,0,45.0,challenge
2025-09-23 12:12:15,user_289,admin,classical,,India,medium,transaction,low,write,29128,17,15.73,0,1,0,40.0,permit
2025-09-23 12:12:30,user_290,guest,classical,,USA,high,logs,high,write,0,26,5.85,1,0,0,30.0,permit
2025-09-23 12:12:45,user_291,employee,classical,,India,low,logs,low,read,0,20,5.11,0,0,1,60.0,challenge
2025-09-23 12:13:00,user_292,admin,pqc,,Unknown,medium,payroll,high,write,0,36,15.56,1,0,0,45.0,challenge
2025-09-23 12:13:15,user_293,third_party,classical,92.0,India,high,payroll,high,update,0,21,13.56,2,0,0,43.8,challenge
2025-09-23 12:13:30,user_294,admin,pqc,,USA,low,customer_kyc,low,delete,0,23,12.95,2,0,1,70.0,delay
2025-09-23 12:13:45,user_295,auditor,pqc,,EU,medium,transaction,medium,read,6633,30,12.21,2,1,0,50.0,challenge
2025-09-23 12:14:00,user_296,admin,pqc,,EU,high,backend_sync,medium,update,0,27,7.24,1,0,0,40.0,permit
2025-09-23 12:14:15,user_297,auditor,pqc,,India,high,catalog,low,write,0,25,19.2,2,0,0,40.0,permit
2025-09-23 12:14:30,user_298,auditor,pqc,,EU,high,logs,high,write,0,29,13.27,3,1,0,40.0,permit
2025-09-23 12:14:45,user_299,service,classical,,EU,medium,transaction,medium,write,0,27,4.71,2,1,0,35.0,permit
2025-09-23 12:15:00,user_300,admin,classical,,USA,medium,payroll,low,delete,0,29,9.69,3,0,0,35.0,permit
2025-09-23 12:15:15,user_301,third_party,classical,40.0,India,high,payroll,low,delete,0,17,3.39,1,1,0,36.0,permit
2025-09-23 12:15:30,user_302,employee,pqc,,Unknown,medium,logs,high,write,0,25,19.39,1,1,0,45.0,challenge
2025-09-23 12:15:45,user_303,guest,classical,,Unknown,low,backend_sync,high,read,0,26,17.27,2,1,1,60.0,challenge
2025-09-23 12:16:00,user_304,admin,pqc,,EU,medium,customer_kyc,high,delete,0,16,11.35,2,0,0,45.0,challenge
2025-09-23 12:16:15,user_305,auditor,classical,,India,high,payroll,high,write,0,33,10.02,2,0,0,30.0,permit
2025-09-23 12:16:30,user_306,admin,pqc,,Unknown,high,catalog,high,delete,0,37,3.64,1,0,0,40.0,permit
2025-09-23 12:16:45,user_307,service,classical,,USA,medium,logs,low,update,0,19,8.43,1,1,0,35.0,permit
2025-09-23 12:17:00,user_308,guest,classical,,India,high,customer_kyc,medium,write,0,24,14.62,2,0,0,10.0,permit
2025-09-23 12:17:15,user_309,auditor,classical,,EU,low,customer_kyc,high,write,0,29,7.49,0,1,1,60.0,challenge
2025-09-23 12:17:30,user_310,service,classical,,USA,medium,transaction,high,update,0,27,15.31,2,1,0,35.0,permit
2025-09-23 12:17:45,user_311,third_party,pqc,65.0,USA,high,backend_sync,high,delete,0,32,10.29,4,1,0,49.75,challenge
2025-09-23 12:18:00,user_312,guest,pqc,,Unknown,low,transaction,high,delete,0,20,10.84,1,1,1,50.0,challenge
2025-09-23 12:18:15,user_313,third_party,classical,65.0,Unknown,medium,payroll,low,write,0,28,15.19,2,1,0,44.75,challenge
2025-09-23 12:18:30,user_314,auditor,pqc,,India,medium,logs,low,write,0,19,17.59,1,1,0,45.0,challenge
2025-09-23 12:18:45,user_315,auditor,classical,,India,low,catalog,low,delete,0,27,18.87,2,0,1,60.0,challenge
2025-09-23 12:19:00,user_316,guest,classical,,EU,high,catalog,high,read,0,22,29.2,3,0,0,30.0,permit
2025-09-23 12:19:15,user_317,employee,pqc,,India,medium,customer_kyc,high,write,0,31,14.27,3,0,0,45.0,challenge
2025-09-23 12:19:30,user_318,auditor,pqc,,Unknown,medium,transaction,high,read,22861,28,9.33,3,1,0,50.0,challenge
2025-09-23 12:19:45,user_319,admin,classical,,EU,high,logs,high,read,0,21,13.75,1,1,0,30.0,permit
2025-09-23 12:20:00,user_320,employee,classical,,Unknown,high,backend_sync,low,write,0,32,11.01,1,0,0,30.0,permit
2025-09-23 12:20:15,user_321,third_party,pqc,92.0,EU,medium,catalog,high,write,0,27,21.22,1,1,0,58.8,challenge
2025-09-23 12:20:30,user_322,admin,pqc,,India,low,customer_kyc,high,read,0,15,5.0,1,0,1,70.0,delay
2025-09-23 12:20:45,user_323,admin,pqc,,India,low,catalog,high,update,0,26,18.84,3,1,1,70.0,delay
2025-09-23 12:21:00,user_324,third_party,pqc,92.0,India,medium,transaction,low,update,0,25,13.23,3,0,0,58.8,challenge
2025-09-23 12:21:15,user_325,admin,pqc,,Unknown,medium,customer_kyc,low,update,0,17,13.86,4,0,0,45.0,challenge
2025-09-23 12:21:30,user_326,third_party,classical,65.0,USA,low,logs,high,delete,0,29,23.95,2,0,1,69.75,delay
2025-09-23 12:21:45,user_327,auditor,classical,,USA,high,customer_kyc,low,read,0,31,10.43,4,0,0,30.0,permit
2025-09-23 12:22:00,user_328,service,classical,,Unknown,medium,transaction,high,delete,109583,29,18.52,2,1,1,60.0,challenge
2025-09-23 12:22:15,user_329,admin,classical,,USA,low,customer_kyc,high,update,0,28,21.6,3,1,1,60.0,challenge
2025-09-23 12:22:30,user_330,third_party,pqc,65.0,USA,high,backend_sync,medium,read,0,25,16.58,4,1,0,49.75,challenge
2025-09-23 12:22:45,user_331,admin,pqc,,USA,high,customer_kyc,high,delete,0,25,19.35,2,1,0,40.0,permit
2025-09-23 12:23:00,user_332,service,pqc,,EU,medium,transaction,medium,delete,0,30,18.23,2,1,0,45.0,challenge
2025-09-23 12:23:15,user_333,service,classical,,India,medium,transaction,medium,read,0,16,15.05,0,1,0,35.0,permit
2025-09-23 12:23:30,user_334,employee,pqc,,India,high,logs,low,update,0,25,1.22,2,1,0,40.0,permit
2025-09-23 12:23:45,user_335,auditor,pqc,,Unknown,high,transaction,low,write,0,27,15.05,4,1,0,40.0,permit
2025-09-23 12:24:00,user_336,service,pqc,,India,low,transaction,low,delete,106457,18,7.97,1,1,1,75.0,delay
2025-09-23 12:24:15,user_337,auditor,classical,,USA,medium,backend_sync,high,write,0,29,4.54,1,1,0,35.0,permit
2025-09-23 12:24:30,user_338,admin,classical,,India,medium,catalog,high,delete,0,28,19.3,2,0,0,35.0,permit
2025-09-23 12:24:45,user_339,third_party,classical,40.0,EU,low,transaction,high,read,33957,40,8.46,0,0,1,71.0,delay
2025-09-23 12:25:00,user_340,guest,classical,,India,low,payroll,low,read,0,21,9.04,2,1,1,60.0,challenge
2025-09-23 12:25:15,user_341,employee,classical,,EU,medium,catalog,low,delete,0,29,6.11,3,1,0,35.0,permit
2025-09-23 12:25:30,user_342,third_party,pqc,40.0,India,high,transaction,low,read,171383,26,13.16,2,1,1,71.0,delay
2025-09-23 12:25:45,user_343,employee,pqc,,India,low,catalog,low,write,0,31,7.93,0,1,1,70.0,delay
2025-09-23 12:26:00,user_344,admin,classical,,Unknown,medium,customer_kyc,medium,write,0,21,6.33,1,1,0,35.0,permit
2025-09-23 12:26:15,user_345,service,classical,,India,medium,catalog,medium,update,0,31,13.95,5,1,0,35.0,permit
2025-09-23 12:26:30,user_346,third_party,classical,92.0,USA,low,customer_kyc,high,write,0,33,10.87,2,1,1,73.8,delay
2025-09-23 12:26:45,user_347,auditor,classical,,India,high,catalog,low,update,0,26,16.77,3,1,0,30.0,permit
2025-09-23 12:27:00,user_348,admin,classical,,USA,high,backend_sync,low,update,0,20,27.52,1,0,0,30.0,permit
2025-09-23 12:27:15,user_349,employee,pqc,,Unknown,medium,logs,high,read,0,36,19.99,2,1,0,45.0,challenge
2025-09-23 12:27:30,user_350,auditor,pqc,,USA,medium,customer_kyc,high,read,0,28,0.96,5,1,0,45.0,challenge
2025-09-23 12:27:45,user_351,auditor,pqc,,India,medium,transaction,medium,update,0,31,17.71,2,0,0,45.0,challenge
2025-09-23 12:28:00,user_352,third_party,classical,40.0,EU,low,backend_sync,medium,delete,0,19,3.91,5,0,1,66.0,delay
2025-09-23 12:28:15,user_353,service,classical,,India,medium,payroll,low,read,0,18,13.22,2,1,0,35.0,permit
2025-09-23 12:28:30,user_354,guest,pqc,,USA,medium,backend_sync,medium,read,0,23,2.03,2,0,0,45.0,challenge
2025-09-23 12:28:45,user_355,guest,classical,,India,medium,transaction,low,update,167198,31,8.35,3,1,1,50.0,challenge
2025-09-23 12:29:00,user_356,third_party,pqc,65.0,Unknown,high,customer_kyc,medium,write,0,23,17.49,4,1,0,49.75,challenge
2025-09-23 12:29:15,user_357,employee,pqc,,Unknown,high,transaction,low,delete,132586,31,11.69,3,0,1,65.0,delay
2025-09-23 12:29:30,user_358,auditor,classical,,India,low,backend_sync,medium,update,0,29,12.25,4,0,1,60.0,challenge
2025-09-23 12:29:45,user_359,auditor,classical,,EU,medium,transaction,high,read,136879,27,20.42,1,1,1,60.0,challenge
2025-09-23 12:30:00,user_360,guest,pqc,,USA,low,transaction,low,update,0,22,15.1,3,1,1,50.0,challenge
2025-09-23 12:30:15,user_361,service,pqc,,India,low,logs,medium,write,0,23,11.49,2,0,1,70.0,delay
2025-09-23 12:30:30,user_362,guest,pqc,,Unknown,low,customer_kyc,medium,delete,0,27,15.37,0,0,1,50.0,challenge
2025-09-23 12:30:45,user_363,third_party,classical,92.0,EU,medium,transaction,medium,read,157454,23,7.44,1,1,1,73.8,delay
2025-09-23 12:31:00,user_364,admin,pqc,,EU,low,catalog,low,read,0,25,9.74,0,0,1,70.0,delay
2025-09-23 12:31:15,user_365,third_party,classical,65.0,India,high,customer_kyc,low,read,0,26,11.87,3,1,0,39.75,permit
2025-09-23 12:31:30,user_366,guest,classical,,EU,high,customer_kyc,high,read,0,27,12.88,4,0,0,10.0,permit
2025-09-23 12:31:45,user_367,auditor,pqc,,Unknown,medium,customer_kyc,medium,read,0,17,2.1,3,0,0,45.0,challenge
2025-09-23 12:32:00,user_368,guest,pqc,,Unknown,high,catalog,high,delete,0,20,11.65,5,0,0,40.0,permit
2025-09-23 12:32:15,user_369,auditor,classical,,EU,medium,customer_kyc,medium,delete,0,23,10.33,6,0,0,35.0,permit
2025-09-23 12:32:30,user_370,employee,classical,,USA,low,catalog,high,delete,0,32,12.59,2,1,1,60.0,challenge
2025-09-23 12:32:45,user_371,employee,classical,,USA,low,customer_kyc,high,update,0,20,15.58,1,0,1,60.0,challenge
2025-09-23 12:33:00,user_372,admin,pqc,,EU,medium,logs,high,update,0,28,11.04,1,1,0,45.0,challenge
2025-09-23 12:33:15,user_373,admin,pqc,,EU,medium,transaction,low,update,0,21,8.36,1,1,0,45.0,challenge
2025-09-23 12:33:30,user_374,employee,classical,,USA,medium,backend_sync,low,delete,0,33,7.04,1,1,0,35.0,permit
2025-09-23 12:33:45,user_375,guest,classical,,Unknown,medium,backend_sync,high,delete,0,35,14.55,2,0,0,35.0,permit
2025-09-23 12:34:00,user_376,third_party,pqc,65.0,Unknown,high,customer_kyc,low,read,0,35,11.63,1,0,0,49.75,challenge
2025-09-23 12:34:15,user_377,employee,classical,,India,high,logs,high,read,0,27,11.16,1,0,0,30.0,permit
2025-09-23 12:34:30,user_378,employee,classical,,India,high,transaction,medium,update,50210,27,9.25,1,0,0,45.0,challenge
2025-09-23 12:34:45,user_379,employee,pqc,,Unknown,low,logs,low,update,0,24,8.23,0,0,1,70.0,delay
2025-09-23 12:35:00,user_380,employee,classical,,EU,low,customer_kyc,high,write,0,31,8.31,1,0,1,60.0,challenge
2025-09-23 12:35:15,user_381,admin,pqc,,EU,low,logs,low,delete,0,28,10.8,3,0,1,70.0,delay
2025-09-23 12:35:30,user_382,service,pqc,,EU,low,transaction,high,delete,4129,21,0.62,1,1,1,75.0,delay
2025-09-23 12:35:45,user_383,guest,classical,,Unknown,low,customer_kyc,high,write,0,22,14.96,4,0,1,40.0,permit
2025-09-23 12:36:00,user_384,third_party,classical,40.0,EU,medium,backend_sync,high,read,0,27,7.13,2,0,0,41.0,challenge
2025-09-23 12:36:15,user_385,third_party,classical,65.0,USA,high,payroll,high,read,0,26,16.01,2,1,0,39.75,permit
2025-09-23 12:36:30,user_386,auditor,classical,,India,high,catalog,low,update,0,18,10.55,1,1,0,30.0,permit
2025-09-23 12:36:45,user_387,service,classical,,India,high,customer_kyc,high,delete,0,32,7.05,2,0,0,30.0,permit
2025-09-23 12:37:00,user_388,service,pqc,,USA,medium,customer_kyc,medium,update,0,22,11.06,3,1,0,45.0,challenge
2025-09-23 12:37:15,user_389,auditor,classical,,Unknown,medium,transaction,high,update,61984,35,26.71,2,1,0,50.0,challenge
2025-09-23 12:37:30,user_390,service,classical,,EU,medium,payroll,low,read,0,16,10.5,1,0,0,35.0,permit
2025-09-23 12:37:45,user_391,guest,classical,,EU,low,backend_sync,low,write,0,26,5.33,0,1,1,60.0,challenge
2025-09-23 12:38:00,user_392,admin,classical,,USA,medium,catalog,low,write,0,26,16.7,1,1,0,35.0,permit
2025-09-23 12:38:15,user_393,guest,pqc,,USA,high,catalog,high,update,0,30,15.78,1,1,0,40.0,permit
2025-09-23 12:38:30,user_394,auditor,classical,,USA,high,customer_kyc,low,read,0,34,13.46,1,1,0,30.0,permit
2025-09-23 12:38:45,user_395,admin,pqc,,Unknown,medium,backend_sync,medium,read,0,19,8.93,4,1,0,45.0,challenge
2025-09-23 12:39:00,user_396,employee,classical,,India,high,payroll,high,delete,0,28,9.88,2,0,0,30.0,permit
2025-09-23 12:39:15,user_397,admin,pqc,,USA,low,customer_kyc,high,write,0,33,15.99,2,1,1,70.0,delay
2025-09-23 12:39:30,user_398,employee,classical,,EU,medium,backend_sync,high,write,0,27,12.67,2,1,0,35.0,permit
2025-09-23 12:39:45,user_399,third_party,classical,92.0,Unknown,high,customer_kyc,medium,write,0,16,1.66,1,1,0,43.8,challenge
2025-09-23 12:40:00,user_400,admin,classical,,India,high,logs,medium,write,0,20,14.73,1,0,0,30.0,permit
2025-09-23 12:40:15,user_401,third_party,classical,40.0,India,medium,customer_kyc,medium,delete,0,24,14.89,5,1,0,41.0,challenge
2025-09-23 12:40:30,user_402,employee,pqc,,Unknown,low,logs,medium,write,0,25,11.98,2,0,1,70.0,delay
2025-09-23 12:40:45,user_403,auditor,pqc,,India,medium,logs,high,read,0,21,15.67,3,1,0,45.0,challenge
2025-09-23 12:41:00,user_404,service,classical,,Unknown,medium,payroll,low,read,0,30,13.59,2,0,0,35.0,permit
2025-09-23 12:41:15,user_405,admin,pqc,,EU,low,backend_sync,high,update,0,30,23.7,2,1,1,70.0,delay
2025-09-23 12:41:30,user_406,guest,classical,,EU,medium,backend_sync,low,update,0,25,11.97,1,0,0,35.0,permit
2025-09-23 12:41:45,user_407,guest,classical,,Unknown,low,backend_sync,medium,update,0,22,8.7,1,1,1,60.0,challenge
2025-09-23 12:42:00,user_408,third_party,pqc,40.0,Unknown,low,backend_sync,low,read,0,26,6.14,1,1,1,76.0,delay
2025-09-23 12:42:15,user_409,auditor,pqc,,EU,high,logs,medium,read,0,32,21.69,1,1,0,40.0,permit
2025-09-23 12:42:30,user_410,admin,pqc,,USA,medium,catalog,medium,read,0,35,5.2,2,0,0,45.0,challenge
2025-09-23 12:42:45,user_411,admin,classical,,Unknown,low,catalog,medium,write,0,28,5.78,0,0,1,60.0,challenge
2025-09-23 12:43:00,user_412,admin,classical,,EU,medium,backend_sync,high,update,0,21,20.1,4,0,0,35.0,permit
2025-09-23 12:43:15,user_413,auditor,classical,,Unknown,low,catalog,high,read,0,26,12.59,2,1,1,60.0,challenge
2025-09-23 12:43:30,user_414,auditor,pqc,,USA,medium,payroll,medium,read,0,22,9.76,6,0,0,45.0,challenge
2025-09-23 12:43:45,user_415,admin,classical,,USA,high,transaction,medium,delete,67812,25,2.57,2,1,0,45.0,challenge
2025-09-23 12:44:00,user_416,guest,pqc,,Unknown,low,customer_kyc,medium,delete,0,27,11.57,1,1,1,50.0,challenge
