timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:45:14,user_902,auditor,classical,,India,medium,logs,low,delete,0,22,12.96,1,0,0,35.0,permit
2025-09-23 11:45:21,user_903,service,classical,,India,medium,payroll,medium,write,0,26,16.09,2,0,0,35.0,permit
2025-09-23 11:45:28,user_904,guest,classical,,USA,high,payroll,low,write,0,22,5.12,1,0,0,30.0,permit
2025-09-23 11:45:35,user_905,service,classical,,India,high,transaction,low,write,0,23,8.3,4,0,0,30.0,permit
2025-09-23 11:45:42,user_906,service,classical,,India,high,transaction,medium,write,65715,29,13.3,2,0,0,45.0,challenge
2025-09-23 11:45:49,user_907,service,classical,,USA,low,logs,low,write,0,25,16.12,2,0,1,60.0,challenge
2025-09-23 11:45:56,user_908,employee,pqc,,Unknown,low,backend_sync,high,read,0,26,10.91,2,1,1,70.0,delay
2025-09-23 11:46:03,user_909,third_party,pqc,65.0,USA,low,payroll,medium,write,0,22,18.15,2,0,1,79.75,delay
2025-09-23 11:46:10,user_910,employee,pqc,,Unknown,low,transaction,medium,delete,25736,39,6.99,3,1,1,75.0,delay
2025-09-23 11:46:17,user_911,third_party,classical,40.0,EU,high,transaction,medium,update,97761,31,5.04,1,0,0,51.0,challenge
2025-09-23 11:46:24,user_912,admin,classical,,India,medium,customer_kyc,low,read,0,29,4.04,0,1,0,35.0,permit
2025-09-23 11:46:31,user_913,third_party,classical,65.0,India,medium,payroll,low,write,0,23,12.76,3,1,0,44.75,challenge
2025-09-23 11:46:38,user_914,third_party,pqc,92.0,Unknown,medium,logs,low,delete,0,24,5.66,3,1,0,58.8,challenge
2025-09-23 11:46:45,user_915,employee,classical,,USA,medium,catalog,high,read,0,23,0.85,1,1,0,35.0,permit
2025-09-23 11:46:52,user_916,admin,pqc,,EU,high,backend_sync,low,delete,0,23,14.32,0,1,0,40.0,permit
2025-09-23 11:46:59,user_917,guest,classical,,India,medium,catalog,medium,read,0,26,15.23,1,1,0,35.0,permit
2025-09-23 11:47:06,user_918,third_party,pqc,92.0,India,medium,payroll,low,delete,0,29,16.02,0,0,0,58.8,challenge
2025-09-23 11:47:13,user_919,auditor,classical,,EU,high,backend_sync,medium,write,0,26,9.79,3,0,0,30.0,permit
2025-09-23 11:47:20,user_920,admin,classical,,USA,medium,customer_kyc,low,delete,0,25,22.39,5,1,0,35.0,permit
2025-09-23 11:47:27,user_921,guest,pqc,,USA,medium,logs,high,read,0,25,11.54,3,0,0,45.0,challenge
2025-09-23 11:47:34,user_922,admin,classical,,USA,high,logs,low,write,0,20,8.92,0,1,0,30.0,permit
2025-09-23 11:47:41,user_923,admin,pqc,,USA,low,payroll,medium,write,0,35,14.83,1,0,1,70.0,delay
2025-09-23 11:47:48,user_924,guest,pqc,,EU,medium,customer_kyc,low,read,0,26,11.29,2,1,0,25.0,permit
2025-09-23 11:47:55,user_925,guest,classical,,Unknown,low,logs,medium,delete,0,24,9.81,3,0,1,60.0,challenge
2025-09-23 11:48:02,user_926,admin,pqc,,India,high,catalog,medium,delete,0,29,10.35,1,1,0,40.0,permit
2025-09-23 11:48:09,user_927,admin,pqc,,India,low,backend_sync,medium,write,0,29,8.19,2,0,1,70.0,delay
2025-09-23 11:48:16,user_928,third_party,pqc,40.0,USA,high,transaction,medium,write,0,19,13.83,0,1,0,46.0,challenge
2025-09-23 11:48:23,user_929,admin,classical,,Unknown,low,logs,low,update,0,22,20.76,2,1,1,60.0,challenge
2025-09-23 11:48:30,user_930,admin,classical,,USA,high,customer_kyc,high,write,0,33,6.82,1,1,0,30.0,permit
2025-09-23 11:48:37,user_931,admin,classical,,India,high,logs,high,write,0,29,8.7,1,1,0,30.0,permit
2025-09-23 11:48:44,user_932,service,pqc,,Unknown,high,logs,high,read,0,19,0.23,1,1,0,40.0,permit
2025-09-23 11:48:51,user_933,third_party,classical,40.0,EU,low,payroll,medium,write,0,25,12.78,0,0,1,66.0,delay
2025-09-23 11:48:58,user_934,admin,pqc,,India,high,payroll,medium,read,0,25,19.27,2,0,0,40.0,permit
2025-09-23 11:49:05,user_935,admin,classical,,EU,medium,payroll,medium,read,0,21,13.43,2,1,0,35.0,permit
2025-09-23 11:49:12,user_936,guest,pqc,,USA,low,catalog,medium,delete,0,20,14.36,2,1,1,70.0,delay
2025-09-23 11:49:19,user_937,service,classical,,Unknown,high,catalog,low,delete,0,18,18.57,4,0,0,30.0,permit
2025-09-23 11:49:26,user_938,service,classical,,EU,low,logs,medium,write,0,19,8.91,1,0,1,60.0,challenge
2025-09-23 11:49:33,user_939,auditor,pqc,,EU,medium,customer_kyc,high,delete,0,23,10.13,2,1,0,45.0,challenge
2025-09-23 11:49:40,user_940,guest,pqc,,EU,medium,transaction,high,write,0,32,19.77,0,1,0,25.0,permit
2025-09-23 11:49:47,user_941,auditor,classical,,India,low,catalog,low,write,0,26,19.93,4,0,1,60.0,challenge
2025-09-23 11:49:54,user_942,service,classical,,USA,low,payroll,low,update,0,18,13.11,1,0,1,60.0,challenge
2025-09-23 11:50:01,user_943,third_party,pqc,92.0,USA,low,catalog,high,delete,0,23,0.65,5,0,1,83.8,block
2025-09-23 11:50:08,user_944,guest,classical,,India,low,transaction,low,delete,37604,30,13.0,3,0,1,45.0,challenge
2025-09-23 11:50:15,user_945,employee,pqc,,EU,high,catalog,medium,update,0,28,16.06,0,0,0,40.0,permit
2025-09-23 11:50:22,user_946,employee,classical,,EU,low,backend_sync,high,read,0,22,17.51,2,0,1,60.0,challenge
2025-09-23 11:50:29,user_947,third_party,classical,92.0,USA,low,customer_kyc,high,delete,0,21,9.07,0,1,1,73.8,delay
2025-09-23 11:50:36,user_948,employee,classical,,USA,low,customer_kyc,low,write,0,23,7.62,4,0,1,60.0,challenge
2025-09-23 11:50:43,user_949,third_party,pqc,40.0,EU,low,payroll,high,write,0,28,12.28,4,1,1,76.0,delay
2025-09-23 11:50:50,user_950,service,classical,,India,low,payroll,low,write,0,26,22.69,4,1,1,60.0,challenge
2025-09-23 11:50:57,user_951,auditor,pqc,,EU,high,transaction,low,update,68935,20,5.0,1,0,0,55.0,challenge
2025-09-23 11:51:04,user_952,auditor,pqc,,India,high,catalog,high,write,0,31,1.67,1,0,0,40.0,permit
2025-09-23 11:51:11,user_953,third_party,classical,92.0,Unknown,medium,customer_kyc,high,update,0,24,21.15,1,1,0,48.8,challenge
2025-09-23 11:51:18,user_954,admin,pqc,,USA,medium,payroll,high,update,0,22,10.57,2,1,0,45.0,challenge
2025-09-23 11:51:25,user_955,service,classical,,India,medium,backend_sync,low,update,0,22,19.89,6,1,0,35.0,permit
2025-09-23 11:51:32,user_956,employee,classical,,EU,low,customer_kyc,medium,delete,0,26,6.67,1,1,1,60.0,challenge
2025-09-23 11:51:39,user_957,auditor,classical,,Unknown,low,payroll,high,update,0,24,7.18,0,1,1,60.0,challenge
2025-09-23 11:51:46,user_958,employee,pqc,,USA,high,transaction,low,write,0,22,14.71,1,0,0,40.0,permit
2025-09-23 11:51:53,user_959,employee,pqc,,India,low,customer_kyc,low,delete,0,20,14.78,3,0,1,70.0,delay
2025-09-23 11:52:00,user_960,admin,pqc,,Unknown,low,customer_kyc,high,delete,0,30,7.89,3,0,1,70.0,delay
2025-09-23 11:52:07,user_961,admin,classical,,Unknown,medium,payroll,high,delete,0,34,14.96,3,0,0,35.0,permit
2025-09-23 11:52:14,user_962,service,pqc,,USA,medium,transaction,medium,write,126308,25,12.18,2,1,1,70.0,delay
2025-09-23 11:52:21,user_963,service,pqc,,Unknown,high,catalog,medium,update,0,29,0.29,4,1,0,40.0,permit
2025-09-23 11:52:28,user_964,auditor,pqc,,EU,high,transaction,high,delete,0,21,10.49,4,0,0,40.0,permit
2025-09-23 11:52:35,user_965,service,classical,,USA,high,catalog,low,update,0,22,23.56,0,0,0,30.0,permit
2025-09-23 11:52:42,user_966,admin,classical,,USA,high,catalog,medium,read,0,27,4.73,3,1,0,30.0,permit
2025-09-23 11:52:49,user_967,service,pqc,,EU,medium,backend_sync,high,update,0,29,5.86,2,0,0,45.0,challenge
2025-09-23 11:52:56,user_968,third_party,pqc,40.0,India,high,payroll,high,read,0,25,12.74,1,1,0,46.0,challenge
2025-09-23 11:53:03,user_969,employee,pqc,,USA,high,payroll,high,delete,0,18,19.57,8,1,0,40.0,permit
2025-09-23 11:53:10,user_970,employee,classical,,EU,medium,transaction,high,write,0,28,3.49,0,1,0,35.0,permit
2025-09-23 11:53:17,user_971,auditor,classical,,USA,low,catalog,high,delete,0,25,7.09,1,0,1,60.0,challenge
2025-09-23 11:53:24,user_972,auditor,pqc,,EU,medium,transaction,medium,read,178603,25,11.61,2,1,1,70.0,delay
2025-09-23 11:53:31,user_973,third_party,classical,40.0,Unknown,low,customer_kyc,high,update,0,30,3.17,1,1,1,66.0,delay
2025-09-23 11:53:38,user_974,auditor,pqc,,USA,low,transaction,high,write,187664,17,12.62,2,1,1,75.0,delay
2025-09-23 11:53:45,user_975,third_party,classical,65.0,India,medium,payroll,high,delete,0,25,18.56,3,1,0,44.75,challenge
2025-09-23 11:53:52,user_976,admin,pqc,,Unknown,low,backend_sync,medium,delete,0,22,10.26,4,0,1,70.0,delay
2025-09-23 11:53:59,user_977,service,classical,,EU,low,catalog,medium,update,0,30,5.53,2,1,1,60.0,challenge
2025-09-23 11:54:06,user_978,third_party,pqc,92.0,Unknown,low,backend_sync,medium,update,0,28,10.63,1,1,1,83.8,block
2025-09-23 11:54:13,user_979,service,classical,,EU,low,backend_sync,high,write,0,20,22.59,2,1,1,60.0,challenge
2025-09-23 11:54:20,user_980,third_party,pqc,92.0,EU,high,logs,high,write,0,25,11.39,2,0,0,53.8,challenge
2025-09-23 11:54:27,user_981,employee,pqc,,Unknown,low,catalog,low,delete,0,16,11.75,1,1,1,70.0,delay
2025-09-23 11:54:34,user_982,auditor,pqc,,USA,low,logs,medium,write,0,19,17.32,1,0,1,70.0,delay
2025-09-23 11:54:41,user_983,employee,classical,,EU,low,catalog,low,delete,0,21,22.15,3,1,1,60.0,challenge
2025-09-23 11:54:48,user_984,employee,classical,,India,low,payroll,low,write,0,29,18.68,3,1,1,60.0,challenge
2025-09-23 11:54:55,user_985,service,pqc,,Unknown,medium,logs,high,update,0,16,11.99,1,1,0,45.0,challenge
2025-09-23 11:55:02,user_986,auditor,pqc,,USA,low,catalog,medium,write,0,15,13.25,1,1,1,70.0,delay
2025-09-23 11:55:09,user_987,admin,pqc,,EU,low,logs,high,update,0,22,15.05,6,1,1,70.0,delay
2025-09-23 11:55:16,user_988,admin,pqc,,India,high,transaction,low,write,0,25,20.83,3,1,0,40.0,permit
2025-09-23 11:55:23,user_989,admin,pqc,,EU,medium,transaction,medium,update,77984,21,13.04,1,0,0,60.0,challenge
2025-09-23 11:55:30,user_990,third_party,classical,40.0,USA,medium,transaction,medium,read,168810,30,13.3,3,0,1,66.0,delay
2025-09-23 11:55:37,user_991,third_party,classical,65.0,Unknown,medium,payroll,low,write,0,17,21.44,3,1,0,44.75,challenge
2025-09-23 11:55:44,user_992,guest,classical,,EU,medium,payroll,low,delete,0,26,9.57,1,1,0,35.0,permit
2025-09-23 11:55:51,user_993,service,classical,,India,medium,customer_kyc,high,write,0,20,4.99,2,1,0,35.0,permit
2025-09-23 11:55:58,user_994,auditor,classical,,EU,high,customer_kyc,low,write,0,37,25.43,2,0,0,30.0,permit
2025-09-23 11:56:05,user_995,third_party,pqc,92.0,USA,high,logs,low,update,0,25,0.13,0,1,0,53.8,challenge
2025-09-23 11:56:12,user_996,third_party,pqc,65.0,USA,medium,transaction,medium,delete,0,28,17.13,2,1,0,54.75,challenge
2025-09-23 11:56:19,user_997,service,pqc,,Unknown,medium,backend_sync,medium,update,0,23,10.53,1,0,0,45.0,challenge
2025-09-23 11:56:26,user_998,guest,pqc,,India,medium,transaction,medium,delete,50741,25,8.8,1,0,0,40.0,permit
2025-09-23 11:56:33,user_999,guest,pqc,,USA,high,transaction,medium,read,35286,26,13.33,4,0,0,25.0,permit
2025-09-23 11:56:40,user_1000,admin,pqc,,USA,high,backend_sync,medium,update,0,25,11.88,5,1,0,40.0,permit
2025-09-23 11:56:47,user_1001,employee,classical,,USA,low,payroll,medium,write,0,21,12.77,1,0,1,60.0,challenge
2025-09-23 11:56:54,user_1002,service,pqc,,Unknown,low,payroll,high,update,0,21,17.74,2,1,1,70.0,delay
2025-09-23 11:57:01,user_1003,admin,pqc,,India,low,logs,low,delete,0,26,9.95,2,1,1,70.0,delay
2025-09-23 11:57:08,user_1004,admin,classical,,EU,low,transaction,high,read,0,23,4.34,1,1,1,60.0,challenge
2025-09-23 11:57:15,user_1005,auditor,pqc,,India,medium,customer_kyc,low,delete,0,33,7.37,1,0,0,45.0,challenge
2025-09-23 11:57:22,user_1006,auditor,pqc,,EU,medium,customer_kyc,medium,delete,0,13,6.67,1,0,0,45.0,challenge
2025-09-23 11:57:29,user_1007,service,pqc,,Unknown,high,backend_sync,medium,write,0,30,6.73,1,0,0,40.0,permit
2025-09-23 11:57:36,user_1008,service,pqc,,EU,low,payroll,high,read,0,24,11.67,3,0,1,70.0,delay
2025-09-23 11:57:43,user_1009,admin,classical,,Unknown,medium,logs,low,read,0,25,23.64,4,1,0,35.0,permit
2025-09-23 11:57:50,user_1010,admin,pqc,,EU,high,customer_kyc,high,read,0,25,10.55,3,0,0,40.0,permit
2025-09-23 11:57:57,user_1011,third_party,classical,65.0,Unknown,medium,backend_sync,high,write,0,17,12.31,0,0,0,44.75,challenge
2025-09-23 11:58:04,user_1012,auditor,classical,,EU,low,customer_kyc,low,update,0,21,6.75,4,1,1,60.0,challenge
2025-09-23 11:58:11,user_1013,third_party,classical,40.0,Unknown,medium,catalog,medium,read,0,31,14.86,2,1,0,41.0,challenge
2025-09-23 11:58:18,user_1014,auditor,classical,,India,high,logs,high,update,0,28,14.99,1,0,0,30.0,permit
2025-09-23 11:58:25,user_1015,auditor,classical,,India,low,backend_sync,medium,delete,0,25,8.44,5,1,1,60.0,challenge
2025-09-23 11:58:32,user_1016,service,classical,,India,high,catalog,high,update,0,19,15.83,2,0,0,30.0,permit
2025-09-23 11:58:39,user_1017,service,classical,,USA,high,logs,high,delete,0,18,18.67,4,1,0,30.0,permit
2025-09-23 11:58:46,user_1018,employee,pqc,,USA,high,backend_sync,low,read,0,25,18.67,4,1,0,40.0,permit
2025-09-23 11:58:53,user_1019,service,pqc,,EU,medium,logs,high,update,0,26,21.62,1,1,0,45.0,challenge
2025-09-23 11:59:00,user_1020,third_party,pqc,92.0,EU,medium,backend_sync,low,update,0,25,18.81,1,1,0,58.8,challenge
2025-09-23 11:59:07,user_1021,third_party,classical,65.0,USA,low,catalog,low,write,0,19,9.4,0,0,1,69.75,delay
2025-09-23 11:59:14,user_1022,service,classical,,India,low,customer_kyc,medium,delete,0,20,15.25,1,0,1,60.0,challenge
2025-09-23 11:59:21,user_1023,third_party,classical,65.0,India,high,customer_kyc,high,write,0,19,3.27,1,1,0,39.75,permit
2025-09-23 11:59:28,user_1024,auditor,pqc,,EU,high,backend_sync,low,read,0,22,7.27,3,1,0,40.0,permit
2025-09-23 11:59:35,user_1025,guest,pqc,,Unknown,high,logs,medium,write,0,32,17.46,6,0,0,40.0,permit
2025-09-23 11:59:42,user_1026,admin,pqc,,Unknown,low,catalog,medium,write,0,16,9.37,3,1,1,70.0,delay
2025-09-23 11:59:49,user_1027,guest,pqc,,Unknown,low,payroll,medium,update,0,20,9.07,4,0,1,70.0,delay
2025-09-23 11:59:56,user_1028,admin,classical,,USA,high,backend_sync,high,write,0,27,12.15,2,0,0,30.0,permit
2025-09-23 12:00:03,user_1029,auditor,classical,,Unknown,medium,backend_sync,low,read,0,22,13.45,2,0,0,35.0,permit
2025-09-23 12:00:10,user_1030,guest,pqc,,India,low,payroll,high,delete,0,27,10.76,1,0,1,70.0,delay
2025-09-23 12:00:17,user_1031,employee,pqc,,USA,high,customer_kyc,medium,update,0,23,15.92,1,0,0,40.0,permit
2025-09-23 12:00:24,user_1032,auditor,pqc,,EU,high,logs,high,delete,0,24,11.9,5,1,0,40.0,permit
2025-09-23 12:00:31,user_1033,service,pqc,,Unknown,medium,payroll,low,delete,0,20,3.62,0,1,0,45.0,challenge
2025-09-23 12:00:38,user_1034,auditor,classical,,USA,high,customer_kyc,medium,update,0,38,15.36,1,0,0,30.0,permit
2025-09-23 12:00:45,user_1035,employee,pqc,,EU,high,customer_kyc,medium,update,0,32,7.01,2,1,0,40.0,permit
2025-09-23 12:00:52,user_1036,third_party,pqc,65.0,Unknown,high,transaction,low,write,0,25,5.71,3,1,0,49.75,challenge
2025-09-23 12:00:59,user_1037,auditor,classical,,Unknown,low,customer_kyc,medium,read,0,23,8.45,4,0,1,60.0,challenge
2025-09-23 12:01:06,user_1038,third_party,pqc,40.0,USA,low,logs,high,read,0,26,16.33,1,0,1,76.0,delay
2025-09-23 12:01:13,user_1039,admin,pqc,,Unknown,high,customer_kyc,low,write,0,29,10.16,2,0,0,40.0,permit
2025-09-23 12:01:20,user_1040,service,pqc,,Unknown,high,customer_kyc,medium,read,0,28,17.76,2,1,0,40.0,permit
2025-09-23 12:01:27,user_1041,guest,classical,,Unknown,high,customer_kyc,high,update,0,25,2.01,5,0,0,10.0,permit
2025-09-23 12:01:34,user_1042,admin,pqc,,EU,high,transaction,high,write,187277,27,17.13,3,1,1,65.0,delay
2025-09-23 12:01:41,user_1043,admin,pqc,,EU,low,backend_sync,medium,read,0,29,20.94,1,0,1,70.0,delay
2025-09-23 12:01:48,user_1044,guest,pqc,,EU,medium,catalog,high,read,0,28,19.66,1,1,0,45.0,challenge
2025-09-23 12:01:55,user_1045,auditor,classical,,EU,medium,logs,low,delete,0,22,7.17,2,0,0,35.0,permit
2025-09-23 12:02:02,user_1046,third_party,pqc,65.0,India,low,payroll,medium,update,0,26,14.37,2,0,1,79.75,delay
2025-09-23 12:02:09,user_1047,third_party,classical,40.0,EU,low,catalog,medium,delete,0,26,11.47,0,0,1,66.0,delay
2025-09-23 12:02:16,user_1048,admin,classical,,EU,low,catalog,low,write,0,23,7.96,0,1,1,60.0,challenge
2025-09-23 12:02:23,user_1049,auditor,pqc,,EU,medium,transaction,low,update,192515,35,12.32,1,0,1,70.0,delay
2025-09-23 12:02:30,user_1050,third_party,classical,65.0,USA,low,payroll,medium,delete,0,35,6.35,0,1,1,69.75,delay
2025-09-23 12:02:37,user_1051,third_party,classical,65.0,Unknown,medium,backend_sync,medium,delete,0,22,13.66,4,1,0,44.75,challenge
2025-09-23 12:02:44,user_1052,auditor,pqc,,Unknown,low,logs,high,read,0,26,1.51,3,1,1,70.0,delay
2025-09-23 12:02:51,user_1053,admin,classical,,Unknown,low,logs,low,delete,0,19,15.47,1,1,1,60.0,challenge
2025-09-23 12:02:58,user_1054,third_party,pqc,92.0,EU,low,transaction,low,update,0,28,9.35,5,1,1,83.8,block
2025-09-23 12:03:05,user_1055,third_party,classical,40.0,India,low,catalog,high,write,0,18,13.45,0,1,1,66.0,delay
2025-09-23 12:03:12,user_1056,guest,pqc,,Unknown,medium,backend_sync,low,read,0,22,9.95,1,1,0,45.0,challenge
2025-09-23 12:03:19,user_1057,employee,classical,,Unknown,medium,customer_kyc,high,read,0,25,17.37,1,1,0,35.0,permit
2025-09-23 12:03:26,user_1058,third_party,classical,40.0,India,high,payroll,medium,write,0,24,12.95,3,1,0,36.0,permit
2025-09-23 12:03:33,user_1059,admin,pqc,,Unknown,medium,transaction,low,read,157318,29,10.84,2,0,1,70.0,delay
2025-09-23 12:03:40,user_1060,admin,classical,,USA,low,logs,medium,write,0,21,24.77,1,0,1,60.0,challenge
2025-09-23 12:03:47,user_1061,auditor,classical,,Unknown,high,payroll,high,write,0,23,0.05,2,0,0,30.0,permit
2025-09-23 12:03:54,user_1062,guest,classical,,Unknown,medium,payroll,medium,delete,0,24,23.32,1,1,0,35.0,permit
2025-09-23 12:04:01,user_1063,third_party,pqc,92.0,Unknown,high,payroll,low,write,0,29,9.98,2,0,0,53.8,challenge
2025-09-23 12:04:08,user_1064,auditor,classical,,India,low,customer_kyc,low,delete,0,18,6.61,1,1,1,60.0,challenge
2025-09-23 12:04:15,user_1065,third_party,classical,65.0,Unknown,medium,logs,medium,update,0,22,4.6,2,1,0,44.75,challenge
2025-09-23 12:04:22,user_1066,employee,classical,,India,low,backend_sync,low,update,0,34,4.94,1,0,1,60.0,challenge
2025-09-23 12:04:29,user_1067,employee,pqc,,India,high,logs,high,delete,0,26,8.14,2,0,0,40.0,permit
2025-09-23 12:04:36,user_1068,admin,pqc,,USA,low,backend_sync,medium,update,0,24,11.59,1,1,1,70.0,delay
2025-09-23 12:04:43,user_1069,auditor,classical,,USA,low,payroll,medium,delete,0,22,12.22,0,1,1,60.0,challenge
2025-09-23 12:04:50,user_1070,third_party,pqc,40.0,EU,low,customer_kyc,low,update,0,16,11.96,2,0,1,76.0,delay
2025-09-23 12:04:57,user_1071,third_party,pqc,65.0,USA,high,backend_sync,medium,delete,0,23,6.33,0,1,0,49.75,challenge
2025-09-23 12:05:04,user_1072,service,pqc,,USA,medium,payroll,high,read,0,26,4.56,3,0,0,45.0,challenge
2025-09-23 12:05:11,user_1073,admin,pqc,,India,medium,catalog,medium,update,0,28,13.02,1,1,0,45.0,challenge
2025-09-23 12:05:18,user_1074,admin,classical,,India,low,transaction,low,write,49107,23,14.34,2,0,1,65.0,delay
2025-09-23 12:05:25,user_1075,admin,pqc,,EU,high,payroll,high,update,0,24,18.29,4,0,0,40.0,permit
2025-09-23 12:05:32,user_1076,service,pqc,,Unknown,low,payroll,high,delete,0,28,16.65,2,1,1,70.0,delay
2025-09-23 12:05:39,user_1077,admin,classical,,Unknown,medium,catalog,low,update,0,21,26.75,2,1,0,35.0,permit
2025-09-23 12:05:46,user_1078,admin,classical,,USA,high,catalog,medium,update,0,25,27.24,2,1,0,30.0,permit
2025-09-23 12:05:53,user_1079,employee,classical,,USA,medium,logs,low,update,0,25,12.86,2,0,0,35.0,permit
2025-09-23 12:06:00,user_1080,employee,classical,,USA,high,payroll,low,delete,0,32,9.08,0,0,0,30.0,permit
2025-09-23 12:06:07,user_1081,admin,classical,,India,medium,payroll,medium,read,0,28,10.45,1,0,0,35.0,permit
2025-09-23 12:06:14,user_1082,auditor,classical,,EU,high,logs,low,write,0,30,12.71,1,0,0,30.0,permit
2025-09-23 12:06:21,user_1083,employee,pqc,,USA,medium,transaction,high,read,157952,35,12.85,1,0,1,70.0,delay
2025-09-23 12:06:28,user_1084,third_party,classical,40.0,India,medium,customer_kyc,medium,read,0,27,20.15,4,1,0,41.0,challenge
2025-09-23 12:06:35,user_1085,service,pqc,,EU,high,logs,low,read,0,26,2.7,0,0,0,40.0,permit
2025-09-23 12:06:42,user_1086,service,classical,,India,low,backend_sync,medium,write,0,17,13.82,1,1,1,60.0,challenge
2025-09-23 12:06:49,user_1087,admin,classical,,EU,low,payroll,low,read,0,25,7.29,0,1,1,60.0,challenge
2025-09-23 12:06:56,user_1088,guest,pqc,,India,high,transaction,high,delete,0,22,9.17,0,1,0,20.0,permit
2025-09-23 12:07:03,user_1089,third_party,pqc,65.0,India,low,transaction,high,delete,18927,18,12.37,1,0,1,84.75,block
2025-09-23 12:07:10,user_1090,employee,pqc,,India,low,logs,medium,update,0,19,22.12,2,0,1,70.0,delay
2025-09-23 12:07:17,user_1091,guest,pqc,,EU,medium,logs,high,write,0,16,6.42,3,1,0,45.0,challenge
2025-09-23 12:07:24,user_1092,admin,classical,,EU,low,payroll,high,delete,0,26,13.88,1,1,1,60.0,challenge
2025-09-23 12:07:31,user_1093,guest,classical,,USA,low,catalog,low,write,0,22,18.67,3,1,1,60.0,challenge
2025-09-23 12:07:38,user_1094,third_party,pqc,92.0,Unknown,medium,transaction,low,delete,0,18,21.09,0,0,0,58.8,challenge
2025-09-23 12:07:45,user_1095,guest,pqc,,USA,medium,logs,high,update,0,20,13.8,4,0,0,45.0,challenge
2025-09-23 12:07:52,user_1096,guest,classical,,India,high,backend_sync,medium,read,0,32,18.23,1,0,0,30.0,permit
2025-09-23 12:07:59,user_1097,guest,classical,,India,low,transaction,medium,read,81707,25,26.07,3,0,1,55.0,challenge
2025-09-23 12:08:06,user_1098,service,pqc,,Unknown,low,logs,low,write,0,18,13.43,1,0,1,70.0,delay
2025-09-23 12:08:13,user_1099,employee,classical,,EU,low,backend_sync,medium,delete,0,20,15.23,3,0,1,60.0,challenge
2025-09-23 12:08:20,user_1100,employee,pqc,,USA,high,backend_sync,medium,update,0,27,17.83,0,0,0,40.0,permit
2025-09-23 12:08:27,user_1101,auditor,classical,,India,low,backend_sync,medium,delete,0,17,17.0,2,1,1,60.0,challenge
2025-09-23 12:08:34,user_1102,guest,pqc,,USA,high,catalog,high,update,0,26,17.75,2,1,0,40.0,permit
2025-09-23 12:08:41,user_1103,admin,pqc,,India,high,payroll,high,delete,0,23,11.46,4,0,0,40.0,permit
2025-09-23 12:08:48,user_1104,auditor,pqc,,India,low,logs,high,delete,0,34,13.86,2,1,1,70.0,delay
2025-09-23 12:08:55,user_1105,auditor,classical,,EU,medium,payroll,medium,update,0,28,9.47,5,1,0,35.0,permit
2025-09-23 12:09:02,user_1106,employee,classical,,EU,medium,catalog,medium,read,0,33,19.15,0,1,0,35.0,permit
2025-09-23 12:09:09,user_1107,guest,pqc,,India,medium,customer_kyc,high,read,0,21,10.54,2,1,0,25.0,permit
2025-09-23 12:09:16,user_1108,service,pqc,,India,low,transaction,high,read,0,24,10.35,1,0,1,70.0,delay
2025-09-23 12:09:23,user_1109,third_party,pqc,65.0,India,medium,logs,low,read,0,12,8.72,1,0,0,54.75,challenge
2025-09-23 12:09:30,user_1110,third_party,classical,65.0,EU,low,catalog,high,delete,0,29,20.92,4,0,1,69.75,delay
2025-09-23 12:09:37,user_1111,service,pqc,,India,medium,customer_kyc,low,delete,0,23,1.66,0,1,0,45.0,challenge
2025-09-23 12:09:44,user_1112,employee,pqc,,EU,medium,payroll,medium,delete,0,24,22.51,0,0,0,45.0,challenge
2025-09-23 12:09:51,user_1113,third_party,pqc,40.0,Unknown,medium,backend_sync,low,read,0,17,15.83,5,1,0,51.0,challenge
2025-09-23 12:09:58,user_1114,service,classical,,USA,medium,backend_sync,high,write,0,29,20.72,2,1,0,35.0,permit
2025-09-23 12:10:05,user_1115,third_party,pqc,40.0,USA,high,payroll,low,update,0,21,9.22,2,0,0,46.0,challenge
2025-09-23 12:10:12,user_1116,third_party,pqc,65.0,Unknown,high,payroll,medium,delete,0,30,19.36,0,1,0,49.75,challenge
2025-09-23 12:10:19,user_1117,employee,classical,,India,high,transaction,high,write,165827,22,13.84,1,1,1,55.0,challenge
2025-09-23 12:10:26,user_1118,admin,classical,,USA,high,catalog,medium,read,0,19,9.06,2,0,0,30.0,permit
2025-09-23 12:10:33,user_1119,guest,classical,,India,medium,backend_sync,high,update,0,30,13.4,2,1,0,35.0,permit
2025-09-23 12:10:40,user_1120,auditor,pqc,,USA,low,logs,high,update,0,26,8.82,1,1,1,70.0,delay
2025-09-23 12:10:47,user_1121,admin,pqc,,USA,high,customer_kyc,low,delete,0,22,15.59,1,1,0,40.0,permit
2025-09-23 12:10:54,user_1122,service,pqc,,India,medium,logs,low,read,0,20,7.0,3,0,0,45.0,challenge
2025-09-23 12:11:01,user_1123,service,classical,,India,high,transaction,high,read,0,23,7.0,4,0,0,30.0,permit
2025-09-23 12:11:08,user_1124,auditor,pqc,,India,low,backend_sync,high,delete,0,31,10.62,3,0,1,70.0,delay
